Sourcefile	20210409 131450 ScanAnalog-T-P.qmp
Exporttime	4.9.2021 01:24:06.651 

Start Time	4.9.2021 01:22:35.641 
End Time	4.9.2021 01:23:34.220 

		T			P	
Time	Time Relative [s]	T [°C]	Time	Time Relative [s]	Pressure [mbar]	
09.04.2021 13:23:27	52.233	2.515421e002	09.04.2021 13:23:28	53.277	1.855703e-006

Task Name	Scan
First Mass	0.00
Scan Width	50.00

Start Time	4.9.2021 01:22:35.641 

Mass [amu]	Ion Current [A]
0.00	7.048298e-015
0.03	3.399010e-015
0.06	1.175795e-015
0.09	3.389562e-016
0.13	3.913152e-016
0.16	1.428800e-015
0.19	4.160416e-015
0.22	8.972169e-015
0.25	1.530204e-014
0.28	2.230999e-014
0.31	2.901804e-014
0.34	3.375233e-014
0.38	3.550652e-014
0.41	3.519543e-014
0.44	3.434633e-014
0.47	3.364819e-014
0.50	3.292128e-014
0.53	3.189727e-014
0.56	3.075808e-014
0.59	2.953428e-014
0.63	2.751102e-014
0.66	2.459080e-014
0.69	2.228511e-014
0.72	2.168509e-014
0.75	2.189130e-014
0.78	2.181131e-014
0.81	2.190549e-014
0.84	2.313923e-014
0.88	2.572466e-014
0.91	2.920697e-014
0.94	3.257766e-014
0.97	3.480420e-014
1.00	3.568962e-014
1.03	3.570797e-014
1.06	3.557198e-014
1.09	3.589556e-014
1.13	3.641214e-014
1.16	3.614792e-014
1.19	3.492125e-014
1.22	3.357896e-014
1.25	3.231599e-014
1.28	3.042473e-014
1.31	2.806887e-014
1.34	2.621454e-014
1.38	2.483392e-014
1.41	2.302200e-014
1.44	2.059037e-014
1.47	1.833605e-014
1.50	1.710728e-014
1.53	1.716686e-014
1.56	1.809726e-014
1.59	1.915283e-014
1.63	1.955047e-014
1.66	1.873163e-014
1.69	1.720251e-014
1.72	1.629400e-014
1.75	1.644850e-014
1.78	1.707416e-014
1.81	1.815698e-014
1.84	2.039581e-014
1.88	2.324210e-014
1.91	2.415730e-014
1.94	2.115066e-014
1.97	1.558135e-014
2.00	1.133791e-014
2.03	1.133336e-014
