Sourcefile	20210413 150812 ScanAnalog-T-P.qmp
Exporttime	4.13.2021 03:21:36.186 

Start Time	4.13.2021 03:20:32.365 
End Time	4.13.2021 03:21:30.949 

		T			P	
Time	Time Relative [s]	T [°C]	Time	Time Relative [s]	Pressure [mbar]	
13.04.2021 15:21:24	52.234	1.585026e002	13.04.2021 15:21:25	53.275	1.952118e-006

Task Name	Scan
First Mass	0.00
Scan Width	50.00

Start Time	4.13.2021 03:20:32.365 

Mass [amu]	Ion Current [A]
0.00	1.961204e-014
0.03	8.817734e-015
0.06	2.884074e-015
0.09	7.792582e-016
0.13	8.180893e-016
0.16	3.022332e-015
0.19	8.981437e-015
0.22	1.934575e-014
0.25	3.129370e-014
0.28	4.038599e-014
0.31	4.520235e-014
0.34	4.788997e-014
0.38	5.050947e-014
0.41	5.296926e-014
0.44	5.422843e-014
0.47	5.354097e-014
0.50	5.074835e-014
0.53	4.689436e-014
0.56	4.386523e-014
0.59	4.254893e-014
0.63	4.224901e-014
0.66	4.211836e-014
0.69	4.177550e-014
0.72	4.099698e-014
0.75	4.004937e-014
0.78	3.943150e-014
0.81	3.912102e-014
0.84	3.897356e-014
0.88	3.931438e-014
0.91	4.045256e-014
0.94	4.228359e-014
0.97	4.515563e-014
1.00	5.062052e-014
1.03	6.021599e-014
1.06	7.360472e-014
1.09	8.868694e-014
1.13	1.031673e-013
1.16	1.152789e-013
1.19	1.235716e-013
1.22	1.266692e-013
1.25	1.233631e-013
1.28	1.134186e-013
1.31	9.807740e-014
1.34	7.944527e-014
1.38	5.978674e-014
1.41	4.150028e-014
1.44	2.747141e-014
1.47	2.038673e-014
1.50	2.075194e-014
1.53	2.617017e-014
1.56	3.300794e-014
1.59	3.794283e-014
1.63	3.848911e-014
1.66	3.456850e-014
1.69	2.915818e-014
1.72	2.526899e-014
1.75	2.348542e-014
1.78	2.317862e-014
1.81	2.420577e-014
1.84	2.659043e-014
1.88	2.961786e-014
1.91	3.237655e-014
1.94	3.493231e-014
1.97	3.826965e-014
2.00	4.322352e-014
2.03	4.972011e-014
2.06	5.676829e-014
2.09	6.300543e-014
2.13	6.751874e-014
2.16	6.985254e-014
2.19	6.940775e-014
2.22	6.604215e-014
2.25	6.095700e-014
2.28	5.560446e-014
2.31	4.986786e-014
2.34	4.302780e-014
2.38	3.605425e-014
2.41	3.093605e-014
2.44	2.851774e-014
2.47	2.804045e-014
2.50	2.782223e-014
2.53	2.629421e-014
2.56	2.347668e-014
2.59	2.127299e-014
2.63	2.136819e-014
2.66	2.326091e-014
2.69	2.527570e-014
2.72	2.699205e-014
2.75	2.953800e-014
2.78	3.357752e-014
2.81	3.814438e-014
2.84	4.163194e-014
2.88	4.332042e-014
2.91	4.402526e-014
2.94	4.541898e-014
2.97	4.884957e-014
3.00	5.478987e-014
3.03	6.267565e-014
3.06	7.101595e-014
3.09	7.889624e-014
3.13	8.777136e-014
3.16	1.007333e-013
3.19	1.197967e-013
3.22	1.454694e-013
3.25	1.796687e-013
3.28	2.294413e-013
3.31	3.158277e-013
3.34	4.988926e-013
3.38	9.231627e-013
3.41	1.870948e-012
3.44	3.800739e-012
3.47	7.340207e-012
3.50	1.317217e-011
3.53	2.181906e-011
3.56	3.351800e-011
3.59	4.831771e-011
3.63	6.626488e-011
3.66	8.745100e-011
3.69	1.117413e-010
3.72	1.382550e-010
3.75	1.652724e-010
3.78	1.910500e-010
3.81	2.145706e-010
3.84	2.354244e-010
3.88	2.534734e-010
3.91	2.687481e-010
3.94	2.813148e-010
3.97	2.910683e-010
4.00	2.976752e-010
4.03	3.005360e-010
